id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0077446717b5226d,1.16E-07,4.47E-17,1.91E-09,9.00E-20,1.92E-10,3.92E-17
00789fd8ef55a757,3.80E-09,6.66E-26,1.58E-13,5.12E-29,7.21E-15,5.30E-25
0078e03e2556b416,1.96E-28,1.79E-80,1.40E-37,2.85E-91,2.35E-44,4.31E-77
007931b28cca3e85,1.07E-83,4.41E-212,8.19E-115,1.15E-222,4.46E-128,3.62E-189
00795a46cc1c7816,1,9.52E-17,0.999995661,1.08E-35,0.990243681,1.71E-31
00798254f8b62857,1.85E-25,1.40E-57,8.10E-29,1.17E-64,6.94E-32,3.85E-52
0079d764fbad47d1,0.618893118,2.20E-32,7.60E-09,4.10E-45,3.64E-10,5.31E-35
007ab9116b865d64,0.000250248,1.46E-13,2.00E-06,1.92E-17,6.30E-07,1.21E-14
007acf127f807de4,5.17E-06,4.26E-11,3.50E-08,4.28E-12,9.43E-08,1.66E-10
007aec85ba5ab379,0.004053696,8.20E-07,8.12E-06,4.65E-07,0.007363656,5.28E-07
007b7700996e28f1,1.04E-06,1.72E-17,3.27E-09,5.04E-20,1.32E-09,4.11E-18
007c5396123aab32,0.006171794,1.71E-09,0.000281119,5.92E-13,0.000239806,2.00E-09
007cbba20a6abc0b,5.85E-151,0,6.51E-204,0,4.15E-203,1.85E-295
007d75123ac09c87,2.23E-36,9.52E-99,2.20E-50,1.85E-107,2.32E-57,3.89E-93
007d79de592ecb74,1.36E-12,1.40E-30,5.85E-16,1.67E-37,6.03E-18,3.83E-31
007e29f0315dd5f2,7.04E-05,2.75E-10,1.56E-06,2.46E-10,3.04E-07,2.89E-09
007e9c51523a40f2,1.13E-21,5.88E-126,4.56E-49,1.07E-159,3.18E-55,1.89E-123
007eebc1375cf0c0,2.98E-10,7.39E-24,6.81E-14,9.87E-29,8.82E-15,7.46E-24
007f127a7114cb74,8.69E-07,5.31E-16,1.99E-09,3.56E-18,9.95E-10,7.51E-14
007f1a7b05383fff,4.20E-95,0,1.16E-151,0,1.28E-166,0
007f274b0b0aa04f,0.947805803,5.63E-05,0.395936448,1.09E-06,0.664317356,3.78E-06
007f4366a62d5970,2.03E-05,3.71E-16,7.21E-08,1.16E-18,3.34E-08,3.15E-16
007f494cc22876c3,0.000455162,3.10E-10,2.82E-05,1.85E-11,1.22E-05,1.88E-09
007ff2e73d804a5f,0.000110623,1.24E-08,4.74E-05,1.08E-09,9.06E-06,4.34E-09
00800dd64ee65ee8,3.44E-09,2.97E-23,1.14E-12,7.51E-26,4.08E-14,1.16E-21
00806e8b8e84b0f2,0.998305086,0.054822092,0.998442994,3.62E-06,0.956046346,0.000126015
0081163fbdf7269c,0.334329975,0.001579765,0.108360323,0.000611568,0.134874931,0.001430275
008171d59b2f6949,0.000292169,5.08E-10,1.78E-05,4.58E-11,1.46E-05,1.61E-09
00818de3ad57b3ba,0.976046025,0.034184078,0.945171528,2.78E-05,0.88099584,0.000734361
0081b14d79f54b31,0.945365713,0.000280303,0.034926669,4.21E-06,0.576234513,3.61E-05
008226521a76c440,0.005653525,8.65E-10,4.32E-05,4.17E-11,4.74E-05,4.58E-09
008421f7a1b169b9,2.74E-17,1.40E-33,7.26E-20,2.32E-33,5.66E-23,3.01E-27
00842d1024b19972,0.997348382,0.812658551,0.995913855,2.87E-05,0.890979571,0.000741441
0084725fe3a49a4f,0.000456823,2.70E-11,1.76E-05,4.25E-14,3.44E-06,4.81E-12
0085bb3cfa3babc6,0.000412281,1.27E-07,8.64E-05,1.45E-07,0.000141508,1.74E-06
00862b4e7e1e6eb7,1.88E-21,3.84E-55,7.03E-31,1.98E-56,9.00E-33,3.50E-48
0086df2fc0ce8b76,0.999998203,0.000298484,0.999870684,6.47E-07,0.998783986,0.456217265
0087665aec930ed9,9.50E-07,9.23E-27,5.91E-14,2.80E-28,4.46E-16,3.08E-25
0087dec30e0c0d62,5.34E-11,1.70E-30,5.82E-15,1.87E-33,6.02E-17,5.02E-28
0087e4e52e4f105b,0.672949163,4.12E-05,0.151360354,1.01E-08,0.029536514,5.98E-07
00881f5dfc5626a1,0.075632096,1.02E-10,0.000618011,1.16E-12,0.000863969,8.33E-09
0088d1c06e3c7734,8.68E-15,1.98E-72,5.07E-34,2.89E-82,3.30E-34,6.05E-60
0089318e8a1dc9ce,2.80E-23,1.08E-62,4.20E-27,7.96E-70,4.52E-31,1.41E-56
0089a271e952fb95,1.43E-10,7.76E-27,1.74E-12,1.29E-31,4.36E-17,1.43E-29
008a15f5a65c4b69,1.10E-06,6.53E-15,1.03E-05,5.47E-15,1.39E-07,1.48E-13
008a21dc1fad97a3,0.389999765,0.22388227,0.392067603,0.121268122,0.409810545,0.225578649
008a5351d86ee94f,0.999999884,0.000102584,0.999986449,7.78E-14,0.998746546,8.54E-08
008ab673e129ea7e,1.16E-07,2.94E-30,4.45E-13,2.00E-39,3.81E-16,1.20E-31
008aefc9605919fb,7.53E-16,2.30E-35,1.02E-20,3.30E-36,5.09E-22,2.13E-33
008b6a9b1054db7b,1.43E-08,1.29E-18,7.94E-10,4.22E-21,3.80E-12,5.00E-18
008b8db2b48dc0b5,1.11E-06,2.74E-11,2.77E-07,1.45E-13,1.06E-07,7.05E-11
008bb5836fcd640b,1.78E-16,8.40E-32,4.50E-20,9.90E-33,3.60E-23,1.88E-28
008be84e2a8476de,2.17E-08,1.88E-22,6.42E-11,7.83E-24,1.18E-12,9.00E-21
008c3875d1e3db70,0.000511365,6.05E-11,5.96E-06,8.37E-14,1.94E-06,8.64E-11
008cf09d527a611b,0.009187353,0.00013947,0.003459449,6.67E-05,0.002022495,0.000140834
008d544fc61fb478,0.204923681,0.014477828,0.131823848,0.007189092,0.122360787,0.013595411
008d6be37c6d8e70,0.002945585,7.54E-25,4.62E-10,3.70E-27,1.17E-10,3.39E-24
008d6ec17d57e6e3,0.990234537,1.43E-11,0.284784788,8.28E-17,0.011308984,4.36E-13
008df6d9bd6f9f45,2.43E-05,3.42E-17,2.84E-08,2.93E-22,6.91E-09,4.07E-18
008e56dc71d2c1ec,0.999934442,0.78798655,0.999671052,0.000139294,0.989970292,0.0033866
008eb47c4684d190,1.34E-15,2.24E-88,4.32E-41,1.48E-106,7.38E-40,2.56E-88
008ed4db83a4fafe,2.25E-15,8.60E-30,1.02E-18,1.90E-34,2.30E-20,4.56E-29
008eddd0a489b8b6,6.95E-12,5.46E-29,1.64E-15,3.54E-31,2.78E-15,2.42E-28
008ef340d0a20848,0.996502031,0.070641018,0.97322635,3.14E-06,0.93688867,0.000719039
008f06d591c9ac2c,1.01E-43,1.25E-109,1.23E-57,1.06E-106,3.25E-65,2.30E-89
008f0bf274119823,0.012310822,1.04E-06,0.000298593,2.92E-07,0.000158522,6.07E-06
008f404094afbf21,0.565848286,0.006865442,0.363198293,4.57E-05,0.098920752,0.000548434
008fd5b7e6024e22,1.44E-11,2.18E-22,4.49E-15,3.88E-23,1.81E-16,4.65E-21
00921de00e9bc0aa,6.66E-19,2.63E-38,7.32E-24,2.02E-39,1.70E-25,4.04E-34
009361ecb09ca541,2.37E-30,7.27E-72,2.14E-39,3.38E-85,6.71E-42,1.39E-68
00936d41be11f46f,1.97E-25,2.57E-54,4.49E-33,1.04E-54,2.34E-35,2.37E-48
00940e2afabcd625,1.75E-06,2.00E-21,5.53E-09,1.57E-25,2.02E-09,4.30E-20
00941d55104fbd87,6.74E-09,8.00E-18,2.21E-10,2.80E-21,1.27E-11,1.58E-17
009441b12da77fe8,0.000131267,4.30E-10,2.46E-06,6.41E-10,5.51E-07,4.63E-10
0094f667bb261b9c,0.877661699,0.000107599,0.120181212,9.33E-06,0.16166538,0.002120338
00950acfec3911fe,5.58E-32,3.47E-79,2.44E-41,5.87E-86,6.98E-45,7.84E-76
00950f0fae33869f,0.999918118,0.972247692,0.998995836,0.048186069,0.998471222,0.0065032
00956af27814a607,8.39E-05,4.69E-09,2.91E-06,4.02E-12,2.62E-06,8.12E-10
0095b512b3dbcac0,1.70E-83,6.69E-156,2.23E-93,1.61E-171,1.67E-103,8.25E-149
0095e2f6797e9b88,1.57E-18,2.63E-35,1.32E-20,1.36E-37,7.18E-23,2.94E-31
009658dc3a37e669,9.65E-12,5.13E-32,1.47E-16,2.14E-37,2.51E-17,4.30E-31
00966e21a96759a4,0.000628835,1.87E-06,9.44E-05,9.12E-08,8.08E-05,6.96E-07
00968dd9cdffc1a8,0.652873327,1.88E-09,0.123548233,1.26E-11,0.017038034,1.82E-09
0096a7935b878320,0.001213609,2.72E-05,0.000873885,3.65E-08,0.000304983,3.84E-07
0096c1d0617cd004,0.005857137,1.24E-08,0.000681687,2.35E-10,0.000493813,9.13E-09
00970834255b5d67,3.42E-30,5.95E-33,5.32E-29,2.35E-32,1.81E-31,1.38E-29
00978e3b8f542b9b,2.09E-17,2.70E-53,2.15E-24,3.82E-58,3.47E-29,1.04E-49
009846b7926aa0c2,0.99999836,2.27E-09,0.998533257,1.14E-19,0.383614609,2.13E-11
00991697be5ed76a,0.444438005,0.001152113,0.037151255,6.83E-05,0.026429478,0.002688102
00999cc600fdad60,0.006388933,1.05E-06,0.001024058,1.05E-08,0.00037656,6.91E-07
0099cb91111b42ef,0.004912536,2.87E-07,0.000156991,2.15E-08,0.000226718,5.51E-07
0099d12446df60da,0.925325731,0.003919722,0.777493463,1.23E-05,0.340237417,0.014969085
0099d1b53935a4f4,5.26E-78,3.54E-149,2.12E-88,1.97E-132,2.05E-102,2.04E-130
009a485368ce0858,0.000209499,2.06E-08,2.24E-05,2.64E-09,1.47E-05,7.92E-09
009b2c6569a0da06,0.000118485,4.25E-10,8.88E-06,2.53E-11,3.21E-06,4.14E-10
009b7b59c32fe0d8,0.640176704,0.017732298,0.311400428,0.000863077,0.375264691,0.036439048
009b7eb911c2bcf0,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
009ba60f01432c26,0.915473063,1.36E-05,0.043275027,1.76E-09,0.219766012,1.04E-07
009c9e3ef568aefb,4.96E-16,2.04E-36,2.30E-21,8.53E-41,7.56E-24,9.99E-38
009d713f2af2ad50,2.63E-05,1.02E-17,6.13E-08,2.71E-22,1.33E-08,6.50E-19
009d7311eccb38fd,2.34E-05,4.90E-14,4.40E-07,2.58E-16,6.13E-08,1.41E-13
009e413eaef8617e,4.01E-08,1.72E-20,1.05E-09,2.81E-24,4.35E-11,5.91E-21
009eb09483e46b77,1.49E-13,1.40E-29,1.11E-17,8.34E-33,2.72E-19,8.64E-28
009f03897f22b7a7,0.004492851,6.13E-10,0.000557563,3.00E-12,0.000640718,3.62E-09
00a00728aa99a582,2.21E-99,0,3.85E-155,0,2.78E-183,6.14E-304
00a02064e4c420d3,1.69E-27,2.34E-60,5.46E-36,5.46E-75,2.90E-45,7.58E-65
00a07ba2a7e7ea19,0.026689008,0.000744177,0.009205212,0.000191699,0.009315615,0.000448579
00a0dc99b6217cf1,0.620410804,0.002654722,0.187351113,7.84E-05,0.245717655,0.003085586
00a15da9ed162f16,2.01E-08,1.10E-17,2.87E-10,1.20E-20,1.38E-11,7.99E-19
00a19ec49f0c9b09,1.26E-07,2.33E-09,4.00E-08,7.28E-10,6.89E-08,8.44E-09
00a34c46213caab9,2.28E-07,6.65E-27,6.51E-14,1.80E-31,9.80E-15,8.50E-27
00a3bee4e98b9737,1.04E-13,6.97E-37,4.72E-19,1.61E-39,1.83E-22,3.93E-36
00a3bfcf9d1e85f2,6.00E-12,3.85E-20,6.26E-12,2.18E-20,6.95E-13,1.46E-16
00a4660f86ce9337,1.28E-08,1.37E-20,1.30E-10,6.82E-23,1.01E-12,2.33E-19
00a475913f684e36,2.45E-05,2.65E-12,1.56E-07,1.30E-15,2.50E-07,1.46E-11
00a4afe1cce113c5,0.02009796,3.61E-06,0.00387047,1.66E-07,0.002338453,4.58E-06
00a4c2b6f82b609f,2.40E-09,1.21E-19,4.14E-12,1.67E-19,3.26E-12,1.34E-18
00a4d561acc1ca33,4.07E-05,1.72E-14,2.80E-08,2.07E-18,3.19E-07,4.75E-16
00a588493d0180db,0.997496266,0.228754412,0.993088655,0.127105256,0.975778436,0.000715035
00a5f35a6bd85da5,1.63E-17,2.69E-44,4.28E-24,2.13E-49,1.21E-27,2.48E-40
00a66226fbcd44c5,0.005052614,0.000212847,0.002998391,7.77E-05,0.003650982,0.000535711
00a74b2b2b85cb17,1.65E-27,6.62E-61,1.76E-33,6.46E-57,7.36E-37,2.27E-53
00a7a3ddf7f5878b,0.999998301,8.49E-05,0.999848474,8.32E-16,0.992320414,1.31E-05
00a7b8f665496302,6.62E-12,1.59E-27,7.20E-14,8.57E-31,8.30E-16,2.11E-25
00a82e724108843e,0.139489942,5.54E-13,0.00027802,7.68E-18,3.65E-05,6.32E-13
00a858641647ace9,7.27E-09,3.67E-17,1.06E-10,4.25E-20,2.60E-11,4.13E-16
00a890459c4f8243,8.01E-06,3.33E-19,2.16E-09,3.87E-27,3.06E-09,1.31E-22
00a89f102fec04ae,4.74E-30,1.84E-55,7.84E-34,1.94E-58,7.58E-39,1.05E-52
00a8d7038fcfa9d8,0.000339095,2.73E-08,2.38E-05,1.45E-11,4.39E-07,7.87E-11
00ac1c2ef1f700f0,0.282959674,0.078044595,0.22156838,0.031701029,0.223650835,0.07117521
00ace04912f84306,0.010281192,3.22E-05,0.003148901,1.48E-07,0.002942998,3.19E-05
00ad0323d9b31f21,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
00ad2ddf3b55bc2f,5.00E-48,2.55E-106,2.85E-59,4.09E-115,9.06E-63,1.01E-98
00ad5a7363b9563c,4.37E-07,1.02E-18,3.32E-09,2.58E-18,1.67E-10,1.30E-16
00ade84de7dcf996,0.058943924,5.90E-06,0.010744895,1.24E-06,0.020374489,2.69E-05
00ae4845fb54114c,5.90E-05,1.66E-07,3.34E-05,6.94E-08,1.64E-05,6.45E-08
00ae5c763bca3cee,1.34E-20,9.55E-44,2.00E-26,5.84E-46,6.01E-28,1.57E-42
00ae9d18545a8c16,4.91E-14,3.12E-31,5.37E-17,1.81E-33,1.23E-17,5.74E-31
00af4bc0412fc6fa,3.09E-07,4.56E-16,4.51E-09,4.60E-17,3.35E-09,1.19E-14
00af68abf323d3b4,2.10E-09,4.42E-21,3.71E-11,7.62E-22,6.10E-12,3.23E-17
00b160f1ff46baff,0.033394416,0.000158501,0.010510562,7.58E-05,0.017203997,0.000984709
00b1d1e436efc9b5,0.000151438,2.33E-14,4.92E-07,2.84E-19,1.57E-08,2.85E-15
00b376c7b30bc9f1,2.27E-13,3.43E-29,7.33E-18,5.05E-30,8.60E-19,1.48E-25
00b3813b966af7e8,0.612175638,0.012695165,0.149051755,0.001575292,0.304148013,0.003055806
00b39b07adb77972,0.000189317,8.72E-10,7.83E-07,6.87E-12,4.32E-07,6.69E-10
00b553377d7d9832,6.64E-50,9.88E-139,7.74E-70,2.49E-153,3.95E-77,2.74E-133
00b568d3b0f61a37,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
00b5a437917e8994,1.05E-06,5.42E-17,3.60E-09,3.40E-16,3.30E-11,1.71E-15
00b5eff67599534a,0.000511317,6.83E-09,1.98E-05,7.65E-09,1.67E-05,2.62E-07
00b615ec836f802c,1.18E-27,5.14E-52,7.41E-37,4.46E-51,5.68E-37,2.24E-47
00b677d38f1c947c,8.30E-05,1.81E-06,0.000177847,4.58E-07,8.15E-05,1.32E-06
00b68ad3b5608c61,1.65E-16,5.10E-31,1.03E-19,8.73E-37,1.25E-21,6.98E-32
00b6d450559e2478,0.766681377,0.029050835,0.6068474,0.003991854,0.443397448,0.000196539
00b706aa7e74b4a6,0.756310683,7.41E-07,0.108687685,3.02E-09,0.073085452,2.17E-06
00b771e66da2151c,0.142330914,1.29E-05,0.007458986,5.37E-07,0.013169013,4.38E-06
00b8c20aae3a3172,8.00E-11,2.27E-30,1.02E-15,2.79E-33,6.17E-18,1.59E-29
00b8c894575e5fd0,9.44E-06,6.73E-13,3.59E-07,5.20E-14,1.27E-07,3.46E-12
00b8ce2634736c91,1.00E-10,1.60E-23,8.70E-14,1.18E-22,3.87E-14,3.06E-19
00b9325c635d7de1,4.93E-06,2.43E-12,5.84E-06,4.11E-14,2.57E-08,2.39E-11
00b99df10f7b0058,5.59E-08,5.82E-18,1.02E-09,2.71E-18,2.96E-10,9.29E-16
00ba154fb00f8af2,1.94E-07,1.86E-13,3.29E-09,1.01E-14,1.48E-10,9.20E-13
00baba1768d3b7fb,0.00021422,3.38E-09,2.87E-05,8.24E-10,6.40E-06,1.41E-09
00baf467ffc792af,1.25E-15,2.02E-38,8.53E-21,1.73E-39,3.24E-22,3.19E-32
00bafd62adabbc6c,0.010026419,4.77E-05,0.002792965,3.46E-06,0.003533582,7.68E-05
00bbaedc072b0d95,0.2628963,1.09E-05,0.002519345,6.29E-07,0.010185122,0.006559859
00bc58bfddedee17,0.0288053,4.01E-05,0.010468084,1.45E-05,0.001534948,6.74E-05
00bc7aab9bc97766,0.840221905,6.90E-11,0.076768498,9.54E-13,0.079808399,2.57E-08
00bc81c8feddad5a,2.70E-43,3.30E-113,3.60E-55,1.60E-125,8.78E-64,1.07E-107
00bca827b39dd487,0.000731073,1.43E-07,0.000406399,8.42E-09,0.000129945,3.05E-07
00bcbc1dffa26152,9.16E-37,2.01E-86,1.22E-48,8.70E-89,1.46E-49,9.21E-78
00bcfa4c0af364e0,0.137917487,0.002893926,0.039525407,0.000369794,0.046878724,0.002620406
00bd1704512eea08,1.25E-07,9.19E-36,1.08E-14,5.08E-45,8.93E-16,3.67E-39
00bd66c9ef023f41,0.784484236,1.14E-10,0.003936334,1.25E-15,0.003070011,1.62E-11
00bd73bc3851fc52,0.001085061,5.81E-07,0.00025141,3.54E-07,8.73E-05,1.56E-05
00bdb71dbe1928ff,4.64E-22,1.92E-48,2.50E-27,5.00E-56,1.13E-31,2.08E-50
00bddb500adc9f35,0.843733153,0.001013973,0.018577239,0.000156434,0.011077098,0.000917973
00bdde697c68529b,4.75E-41,2.92E-87,3.15E-50,6.10E-97,3.31E-52,1.15E-81
00be095c193612db,7.36E-13,1.22E-30,2.75E-16,6.44E-39,4.74E-19,1.18E-32
00beaf985926d722,0.012973114,0.000196642,0.000882336,9.41E-05,0.000473211,0.000198565
00bed655b5465fe8,3.15E-09,7.48E-28,6.72E-14,5.05E-31,1.83E-15,4.03E-25
00bee0148b44976e,0.000202119,3.62E-13,4.47E-06,8.73E-16,2.28E-06,1.01E-12
00bf247e6eaedb8f,0.002300059,4.86E-14,2.99E-08,2.11E-16,4.67E-10,3.67E-14
00bf582e21b0f515,0.058787381,7.62E-07,0.01571803,6.27E-08,0.004004895,1.19E-06
00bfb2da95778a19,2.21E-06,3.77E-14,6.72E-09,3.74E-18,2.00E-09,7.41E-15
00c00fc9f8155e5d,1.07E-07,5.81E-20,9.32E-11,9.02E-20,2.50E-12,5.26E-19
00c0239ad67647a2,4.60E-23,1.79E-53,2.15E-28,5.99E-57,3.24E-34,7.18E-52
00c046cb3a07cd38,1.19E-34,3.63E-81,1.33E-49,4.07E-83,3.77E-51,7.86E-76
00c056846749159a,1.30E-08,3.75E-32,7.70E-13,5.44E-35,5.18E-15,4.03E-26
00c070a4753b0fa3,0.882120634,2.96E-05,0.664549188,2.25E-07,0.757642959,0.00012697
00c0c0e0b16ef845,0.001464641,1.82E-10,4.21E-06,3.43E-14,2.31E-06,5.22E-12
00c0c355b819c5c2,0.005328413,2.45E-19,2.09E-07,3.21E-23,1.57E-06,1.31E-19
00c1d48675fae321,0.001234576,3.69E-06,0.000371665,4.35E-07,0.000256746,7.50E-06
00c33a48ebd3ae81,0.000168208,5.24E-08,4.73E-05,3.16E-08,2.03E-05,9.79E-08
00c36a3675b03219,5.32E-09,1.22E-19,1.33E-10,6.64E-21,2.01E-12,6.05E-18
00c3dc659af5a042,0.086357222,0.00023596,0.030210504,2.13E-05,0.004353003,9.93E-05
00c51e9624561017,0.148718311,6.78E-05,0.04510614,1.03E-05,0.024530339,9.96E-05
00c55a354b26db72,2.60E-08,2.27E-28,8.39E-15,3.55E-33,4.08E-14,4.45E-24
00c5aa1a91ba667e,3.74E-05,2.65E-13,4.72E-07,1.20E-16,5.41E-08,1.29E-15
00c7134e4853d15c,3.37E-06,3.27E-15,1.07E-08,8.72E-15,6.55E-10,2.84E-14
00c75e9fc79f74ca,6.41E-18,8.98E-45,2.31E-25,2.30E-44,5.94E-25,4.82E-36
00c771f9c00294fa,0.980345138,3.37E-20,0.000137527,1.36E-29,6.42E-06,3.32E-23
00c79ce21ee18afb,0.999996275,0.093265888,0.999782784,1.54E-08,0.996839703,0.000152114
00c8d5a33c6a7b2f,0.938395705,1.42E-08,0.137958931,9.20E-09,0.086830743,1.68E-09
00c9f080b2d9365b,0.006055963,1.47E-09,0.000335919,1.91E-11,9.39E-05,3.95E-09
00cab4494f8a632c,1.21E-06,1.28E-12,1.01E-07,3.54E-14,5.95E-08,2.32E-12
00caf65e2df4aa20,1.08E-05,2.54E-10,8.52E-07,8.69E-13,6.02E-07,2.87E-10
00cb17575d610e9b,0.539377624,0.001182171,0.395049306,8.24E-05,0.604795422,0.005644167
00cb262ba14f5cdb,0.005232388,3.58E-05,0.00289607,1.65E-05,0.002087527,7.18E-05
00cb2e7eeb88fdb8,1,0.999999814,1,0.006832453,1,0.523810767
00cb56bad92634ea,0.9999165,0.026802594,0.991281894,1.16E-05,0.99265699,2.45E-05
00cbaa698658db93,3.08E-26,3.16E-55,5.84E-30,8.17E-58,4.68E-34,3.03E-54
00cbc079f3be0661,0.237225254,1.55E-10,0.000290057,9.43E-13,0.00069845,5.69E-08
00cce03a936b2f15,0.0326536,1.80E-05,0.008146855,8.95E-06,0.006833993,6.12E-06
00ccf59ab228a528,1.17E-05,1.24E-13,1.27E-07,3.54E-13,2.76E-08,2.82E-13
00cd1030c4bba2db,0.020541413,3.09E-06,0.001673502,6.92E-07,0.002818313,7.30E-06
00cdc8839cd25c6a,3.15E-16,4.34E-39,2.81E-19,3.98E-42,7.10E-23,1.39E-36
00cdea5b3e68fef0,3.00E-10,3.13E-17,2.15E-10,7.01E-19,2.76E-11,3.33E-17
00ce3aa27fdf41c9,0.194779639,8.98E-08,0.004017358,1.64E-07,0.006135346,8.54E-06
00ceb2394da35118,0.865595484,0.041353428,0.402013742,0.001909182,0.331786866,0.010628254
00cee7ebce1912f8,0.214202317,5.78E-05,0.1667963,7.35E-06,0.017493333,0.000184524
00cf42a303310e5b,3.82E-14,9.73E-41,3.00E-19,4.17E-46,2.78E-20,1.68E-38
00cf793d401aed8b,0.830464944,0.000977247,0.37932166,1.28E-06,0.01426283,7.75E-05
00cf862de0929a0d,0.110743742,0.000289496,0.041108924,2.05E-05,0.030434048,0.000907375
00cf8932eb2dcdcc,1.88E-09,5.43E-36,9.42E-16,2.25E-48,3.28E-15,7.43E-34
00cfd946fcc6f8ed,1.16E-09,1.06E-23,4.45E-12,4.34E-26,1.03E-12,4.99E-22
00d06c6557280d2f,4.45E-07,2.35E-12,4.02E-09,3.17E-13,1.59E-09,1.89E-12
00d08307c9439df8,0.99998655,0.963521889,0.99982547,0.000241419,0.995550929,0.0180386
00d1a5dca34578b1,1.35E-108,1.26E-246,2.08E-141,1.14E-253,4.78E-150,3.58E-220
00d1f3c7d05d2cc1,1.98E-08,5.90E-26,3.32E-14,9.47E-30,3.63E-13,5.39E-25
00d249ce16467afd,2.29E-05,2.46E-10,9.25E-07,7.49E-10,6.74E-07,2.43E-09
00d251f47486b6d2,2.72E-07,4.44E-21,5.17E-10,1.42E-21,7.28E-11,2.88E-18
00d257fb950fc7d6,0.999898914,0.006886709,0.998266929,2.43E-07,0.998047313,0.000109189
00d28e652c955927,4.27E-05,6.13E-10,1.65E-05,1.09E-11,1.84E-06,2.32E-11
00d2aca8d65aa590,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
00d37effb6d090db,2.58E-17,5.66E-25,5.29E-19,4.16E-23,4.06E-16,9.70E-23
00d38fb2b8093d91,0.005776756,7.33E-09,6.65E-05,1.73E-12,2.89E-05,1.85E-09
00d3c9849083dd98,0.000109092,1.03E-11,5.96E-06,1.31E-14,7.67E-07,6.80E-12
00d43781a4b1a870,0.921350632,1.91E-13,0.001606706,1.26E-18,9.60E-05,6.92E-12
00d57b29c91e12e4,1.83E-33,1.15E-45,1.05E-34,1.57E-48,1.37E-37,4.14E-43
00d6648608e14493,3.98E-15,2.98E-43,7.02E-20,7.05E-50,4.80E-22,3.36E-40
00d6e0df703e130c,0.000444976,1.20E-08,0.000111489,1.35E-08,0.000110334,1.15E-07
00d6f3966387a25f,0.000298968,1.06E-15,3.55E-07,6.25E-18,4.85E-08,7.99E-15
00d7f0eb5cb39817,0.053366043,0.000509687,0.01942803,0.000118177,0.012925304,0.000553974
00d85af192f8bb8d,9.92E-14,2.81E-34,1.69E-17,6.30E-34,7.56E-20,4.38E-32
00d8cdaf1a2c37a1,0.002072579,7.51E-08,0.000312911,4.42E-08,0.000141057,1.71E-06
00d9b5f67196adc4,6.39E-07,2.06E-15,5.23E-08,8.35E-19,3.50E-09,2.25E-14
00da4635c592bebc,0.027123569,1.63E-18,2.74E-05,8.72E-27,1.91E-07,4.04E-20
00daceec23dfcf6d,2.72E-05,5.16E-17,1.53E-08,1.13E-19,8.05E-10,9.70E-18
00dc5e1c26ad4f0a,3.99E-19,1.34E-55,4.40E-26,9.42E-65,2.17E-29,2.65E-52
00dc76891bff594a,0.833863459,0.324316219,0.61552623,3.38E-07,0.612658071,6.42E-07
00dd78ccdb4221fd,0.009276734,4.45E-12,3.92E-05,1.83E-14,1.73E-05,2.99E-09
00dd8d748fed5007,0.108656082,0.00045901,0.025756754,2.39E-05,0.029176587,0.001173072
00dd9df22bda95cd,1.19E-58,2.02E-153,3.88E-81,9.63E-160,1.82E-86,8.45E-145
00dddcc1f616e3f0,1.55E-12,3.57E-37,2.28E-18,7.91E-44,2.89E-20,2.80E-36
00de672ac66b1283,6.97E-13,6.84E-31,1.85E-14,3.19E-31,1.38E-15,4.14E-25
00de73055e33cad8,1.27E-12,4.80E-36,1.21E-17,4.25E-40,1.87E-19,1.64E-35
00de8a9cd02ead94,1.65E-10,7.61E-26,6.50E-14,1.82E-30,2.71E-15,1.33E-25
00defb8436ae67f5,0.024605119,0.001059955,0.007119552,1.33E-05,0.003025018,4.20E-05
00df15b89bb602f7,4.89E-31,3.20E-69,3.30E-37,1.53E-69,1.63E-39,2.03E-59
00df95c6e27f2c84,2.79E-100,2.00E-278,5.23E-140,1.73E-300,4.90E-161,5.41E-264
00dfada94844220d,0.437265582,9.07E-06,0.031364147,1.36E-09,0.049728263,1.79E-06
00dfcf1cf8fe61d5,5.35E-13,1.29E-34,6.20E-19,6.64E-38,2.09E-20,1.76E-34
00e04e5baea17bbb,2.35E-12,7.19E-35,1.43E-17,4.89E-39,8.42E-21,3.77E-31
00e1f088a5d38d27,0.248257291,6.50E-06,0.03026288,3.81E-08,0.068510877,9.31E-07
00e2336d34fb3f96,9.72E-22,1.28E-64,3.81E-31,2.75E-73,8.98E-33,1.53E-57
00e241b734ce3a5f,0.054602505,2.10E-06,0.003267846,3.66E-08,0.00400702,3.41E-06
00e25e9a4033f710,2.82E-09,3.10E-16,4.90E-10,1.54E-16,1.74E-10,4.69E-14
00e26a25224a42fc,0.998203814,3.27E-09,0.214044688,4.78E-17,0.001609094,1.19E-10
00e2eaad1c2bf049,9.60E-08,4.89E-19,7.89E-11,4.16E-20,4.96E-12,4.62E-18
00e3f344cc9fef4a,0.03901304,0.000346594,0.012770296,2.52E-05,0.012341265,0.000590141
00e443af94ec9e5f,0.319480175,6.74E-10,3.94E-06,3.36E-11,6.09E-06,5.30E-09
00e4bd9b06903926,1,1,1,1,1,1
